Id,Price
725,166125.23156850817
15856,240738.21258219556
5480,171943.81105222215
15664,311524.84179887146
14275,149601.47807872752
7633,210608.48309062805
13329,169427.83047850768
5502,228949.83449656478
4220,297063.2140873542
11538,209339.24239661463
15975,227510.71756214066
3310,212227.69294766514
9286,148589.33011111757
11260,197002.50017927372
5214,107121.7070958716
11307,186885.86022474142
13543,370650.4658007825
615,185737.04739089852
3495,222282.48913959067
2321,239796.01457605787
12046,197723.4980270703
16688,146973.48535602755
12694,226683.99542352554
783,171224.8382528302
8968,159072.13032849564
13454,184183.03714624615
12190,249976.51381145458
11160,107245.8981317338
10291,181252.5129539899
891,284284.48970495164
2982,182596.46385173683
3818,268410.41311011615
2449,181959.79832009095
8317,162758.45066019113
4922,171827.69311176092
1257,237885.38358434502
9348,191364.7599563664
4176,174039.1906495255
10704,163969.74916823136
6624,114265.77053685904
5428,183019.35744635237
12749,172761.16215291663
8994,165545.30799569772
11513,145934.42209447752
3047,207636.6918949458
9519,210149.92996979732
12309,231784.31648421718
14081,256348.64487343043
8334,251915.62093308466
6343,187329.5218219063
14788,129152.91894580754
15748,285304.99305249186
153,242380.5503466362
14149,167692.3087532768
269,189784.38696957286
5452,135542.70241566407
721,159086.48524399378
5079,299345.16438996297
2831,102359.67218845355
10614,116240.32847797748
10131,244466.16361485337
9996,306367.36249306914
3061,190247.04383306543
11733,323742.4508170283
3726,220963.61189714022
10929,219259.29647919472
9011,209582.23644812722
16182,284379.22804133204
4976,174435.6558615505
9897,249475.39502956602
1872,149474.1971966477
9205,305315.2730776777
5403,365309.8153358943
14074,199916.67831093556
6268,149533.06815488997
14232,160009.51511410394
8532,220471.73481139875
7034,353267.02660005353
6553,479181.8000125482
3133,172753.0501790624
8596,208120.9875872316
12389,269133.75149709085
14462,177001.9570577493
8860,275107.35209588474
8377,325670.3560324534
6367,325945.0362814573
6917,261350.01005219878
4216,198441.16807620783
5806,170057.9984949753
5438,187213.4948814824
6632,209396.9058191965
2650,152494.82887847288
5396,140761.26008870776
4044,150104.8818615695
1345,251602.4832398008
856,180982.45578540454
12791,258683.32082620074
12499,215671.54941964426
12249,126772.5696062062
14641,142211.30282204365
1919,162953.91394214137
7848,187589.9611646295
10749,183232.14387892748
15554,181283.1484577831
15834,207761.40768183436
1355,160249.845072001
15451,181545.3404307501
12401,215841.43954730008
10290,175469.8203565168
9462,126338.96548207104
3103,225800.2539856358
3420,136889.87679062996
12262,235687.40550471353
5032,136358.83619232796
8949,304691.7148739639
15567,210668.80113028738
16389,164013.71062372017
7809,90324.73396404453
8990,197133.8441967849
16089,214871.36134660177
12743,99124.97024643848
5132,121711.25970937088
1619,278241.06643228454
2428,78183.06128753908
16741,155902.35212292874
13193,206145.8398565675
12588,541366.0540671803
5067,166059.7460561642
14685,121235.44134975703
2292,171941.2130337834
5746,128173.33321192134
12578,156610.9185903715
14834,192798.45101544232
2147,174351.37257335626
8222,132880.02027028476
10419,268810.4039232485
11492,212319.46908607456
3006,229641.87672781147
8761,190626.47501861944
15371,343823.36374589027
16367,151454.95690289052
6317,263650.584642234
10878,272674.33762686135
3895,157146.02725113856
8041,135559.09795870908
13428,477967.73910873657
14669,137531.2063719125
1006,184121.65458674266
12271,179671.54385925594
3764,288472.3696501922
7675,204757.75595648392
11709,287578.3310080427
8629,143144.3262689073
1105,362006.06180200184
6096,193737.28936910155
11727,215105.40736200346
5157,152335.77487540647
3679,141263.16005176178
1755,145788.71557378033
7391,202290.6759207356
7425,102101.06159651867
6882,359101.44877132267
10752,423299.583884898
7472,207613.0786531619
14320,98020.55406493013
9596,158541.00566385503
5317,215710.77386632087
7378,86593.02437985718
16154,181421.4829080717
3464,196405.08964242667
4197,240678.45360952071
9477,114749.08782942292
12705,188190.33209519234
16426,204434.98531776972
1481,66746.58264280658
9946,250300.0161672613
12025,216502.90750014447
5341,224961.13032281597
9923,292535.64688620454
7953,227021.2649848875
11066,267202.98720112466
5037,167809.06954509774
2509,191328.71022453997
4937,301599.0522007076
12089,364698.4507005755
4964,166504.71748607815
16500,260869.27742305456
4625,143920.9802430659
2363,458583.1098932965
8148,192614.3808542342
3804,191105.66220108868
4584,152129.69825871053
10694,112604.53469840731
2691,172302.84380379878
2983,215724.18058402653
13563,434927.797990841
10747,212445.29662261344
1721,190173.06965501385
2789,289130.2593322922
7214,253640.0339383639
8659,235047.43611054882
5107,250421.69232703676
3843,243133.8919952633
14610,417890.79114831483
15505,166421.53990728018
5060,258504.3169508214
16055,211305.9553410061
14963,207429.48831489272
4118,148741.7275330389
1672,186990.14393245804
3209,180764.47463582494
16515,143070.89392969498
973,175446.8245496645
12529,182953.9244873156
5896,120015.85378927331
5450,310717.9656938336
3249,172511.32831236697
8911,175210.5462568704
5898,230706.60610765166
1024,179811.12370136834
4766,209872.37346303725
15804,179387.5259022146
14303,185588.2356868447
10707,194166.25810512816
6605,195940.50338338272
